Hex	Name	UWP	Remarks	{Ix}	(Ex)	[Cx]	Nobility	Bases	Zone	PBG	W	Allegiance	Stars
1737	Stino	C200330-8	Va Lo	{-2}	(821-1)	[1194]	B	-	-	301	4	Im	M0 V M5 V
1739	Longmire	D1006BB-9	Va Ni Na	{-2}	(B52-5)	[743D]	B	-	-	304	6	Im	M5 V
1802	Yavapai	A20066A-A	Va Ni Na	{+2}	(D56+5)	[586C]	B	NS	-	204	7	Im	M0 V
1804	Shigeo	C9A248B-6	Fl He Ni	{-2}	(830+3)	[2226]	B	S	-	103	8	Im	K0 V
1807	Ebre	D7B4235-8	Fl Lo	{-3}	(911-1)	[3178]	B	-	-	705	8	Im	M0 V
1808	Rosselia	C7B4213-A	Fl Lo	{+0}	(811+1)	[2248]	B	S	-	503	7	Im	K5 V
1810	Wolkenstein	B8878BD-6	Ga Ph Pa Ri	{+1}	(774+1)	[9997]	eCcB	-	-	814	8	Im	G5 V
1813	Ichinomiya	D8B5000-0	Fl Ba	{-3}	(700+1)	[0000]	B	-	-	003	8	Im	K0 V
1820	Gerhard	A6A5677-C	Fl Ni Px	{+1}	(454+1)	[776D]	B	-	-	100	8	Im	M0 III
1821	Hachioji	B7A38B8-A	Fl Ph	{+2}	(B7A-3)	[8A47]	eB	-	-	702	9	Im	F0 V
1823	Sinchan	B7A0747-C	He	{+2}	(667-3)	[3989]	B	S	-	801	9	Im	F0 V
1824	Haleakala	A000ED9-C	As Va Hi Na In	{+4}	(CD9+3)	[DF8F]	fEB	-	-	312	8	Im	K0 V
1829	Lampos	C200230-B	Va Lo	{+0}	(D11-2)	[421E]	B	-	-	808	8	Im	w D
1833	Frojel	C200400-9	Va Ni	{-1}	(E34+1)	[834A]	B	S	-	606	7	Im	w D
1836	Kudogou	C200466-6	Va Ni	{-2}	(831+4)	[6215]	B	S	-	714	8	Im	M0 V
1838	Dangreen	D000268-8	As Va Lo	{-3}	(B11-4)	[111D]	B	S	-	423	9	Im	F5 V
1839	Myra	C9B575A-A	Fl	{+1}	(56B+4)	[486A]	B	S	-	601	6	Im	G5 V G5 V
1901	Antilochus	C200589-A	Va Ni	{+0}	(843-1)	[6598]	B	-	-	601	3	Im	M5 V M5 V
1903	Durham	CAB1575-A	Fl He Ni	{+0}	(841-4)	[656B]	B	-	-	402	9	Im	G0 V
1905	Keldysh	C200589-9	Va Ni	{-1}	(F42+1)	[7498]	B	S	-	405	8	Im	M0 V
1910	Kamisai	A200899-B	Va Ph Na Pi	{+2}	(E7C+2)	[CA57]	eDB	N	-	303	7	Im	M0 V
1911	Hagfors	C966434-4	Ni Pa	{-2}	(730-2)	[5292]	cB	-	-	103	8	Im	G0 V
1912	Memphis	B200699-B	Va Ni Na	{+1}	(D54+5)	[271B]	B	S	-	603	8	Im	M0 V
1914	Kota	B200763-8	Va Na Pi	{+0}	(D67+5)	[B71A]	DB	-	-	505	7	Im	M5 V
1921	Shin'Onsen	C200200-7	Va Lo	{-2}	(411-2)	[115A]	B	-	-	404	7	Im	M0 V
1923	Segre	C200466-6	Va Ni	{-2}	(934-2)	[2227]	B	S	-	805	7	Im	M5 V
1925	Ondo	DCB2247-4	Fl He Lo	{-3}	(811+1)	[3141]	B	S	-	211	9	Im	F0 V
1926	Yingtian	A200687-D	Va Ni Na	{+1}	(953-3)	[973D]	B	-	-	115	7	Im	M5 V
1927	Campins	B775885-9	Ph Pa Pi	{+1}	(B7A+5)	[A975]	eDcB	-	-	504	7	Im	K5 V
1928	Hemse	D9A3347-3	Fl Lo Px	{-3}	(521+0)	[6152]	B	S	-	703	8	Im	G0 V
1936	Ichinohe	E200000-0	Va Ba	{-3}	(800+1)	[0000]	B	-	-	005	7	Im	w D
1937	Meliboea	CAB2666-9	Fl He Ni Px	{-1}	(955-1)	[8579]	B	-	-	304	7	Im	M0 V
1938	Lubosluka	C200400-7	Va Ni	{-2}	(731-2)	[4299]	B	-	-	705	8	Im	M0 V
2005	Wolfernst	B967988-7	Hi Pr	{+1}	(384+3)	[7A56]	EcB	-	-	811	4	Im	K0 V M5 V
2010	Richmond	B200968-A	Va Hi Na In	{+4}	(D8D-2)	[DD39]	fEB	S	-	607	8	Im	w D
2014	Handahl	A9A29DA-8	Fl He Hi In	{+2}	(A88-1)	[8B74]	EB	-	-	314	8	Im	K0 V
2020	Kettering	X200123-2	Va Lo	{-3}	(701+2)	[1153]	B	-	R	605	7	Im	M5 V
2022	Mashiki	C774501-A	Ni Ag	{+1}	(C47+3)	[5678]	CB	-	-	903	9	Im	F5 V
2023	Bure	C887577-7	Ga Ni Ag Pr	{-1}	(743+1)	[6477]	CcB	-	-	902	8	Im	G5 V
2028	Hejian	C200534-9	Va Ni	{-1}	(F43-3)	[648A]	B	S	-	612	4	Im	M0 V M5 V
2031	Borlaug	B200676-A	Va Ni Na	{+1}	(854+0)	[572C]	B	-	-	305	7	Im	M5 V
2034	Joule	A200DCB-F	Va Hi Na In	{+4}	(9CB-1)	[9F5F]	fEB	-	-	906	8	Im	M0 V
2035	Zanda	D200554-A	Va Ni	{-1}	(F40+3)	[245C]	B	S	-	607	7	Im	w D
2038	Froding	A300999-E	Va Hi Na In	{+4}	(C8D+1)	[9D6A]	fEB	-	-	406	7	Im	M5 V
2104	Yarkovsky	C859640-9	Ni	{-1}	(B53+1)	[257D]	B	-	-	112	8	Im	G5 V
2106	Khemisset	C200343-6	Va Lo	{-2}	(921-1)	[4142]	B	S	-	521	4	Im	K5 V M5 V
2112	Thiele	C200555-7	Va Ni	{-2}	(944+1)	[636A]	B	S	-	202	4	Im	M0 V M5 V
2113	Tarendo	E9D3210-3	Lo	{-3}	(711+4)	[5176]	B	-	-	303	8	Im	K0 V
2115	Barkon	B200679-B	Va Ni Na	{+1}	(B56+1)	[5767]	B	-	-	605	8	Im	M0 V
2121	Alinda	DAB4566-3	Fl Ni Px	{-3}	(942+2)	[5272]	B	-	-	803	8	Im	K0 V
2123	Marik	C200211-7	Va Lo	{-2}	(811+0)	[1178]	B	S	-	106	7	Im	M5 V
2124	Mccoy	CBB0267-5	He Lo	{-2}	(211-1)	[1128]	B	S	-	502	8	Im	G0 V
2129	Anubis	C200555-C	Va Ni	{+0}	(C46-3)	[556C]	B	S	-	804	6	Im	M5 V
2134	Datong	DCB48BE-7	Fl Ph	{-2}	(472+1)	[A665]	eB	S	-	804	7	Im	M0 V
2138	La Spezia	D100354-B	Va Lo	{-1}	(A21+1)	[1299]	B	S	-	604	6	Im	M5 V
2203	Kempchinsky	C200433-9	Va Ni	{-1}	(934+0)	[332C]	B	S	-	104	7	Im	M0 V
2204	Jonathan	C200732-B	Va Na Pi	{+1}	(B6B-2)	[886F]	DB	-	-	204	8	Im	K5 V
2212	Vinifera	E410333-7	Lo	{-3}	(621+4)	[5149]	B	-	-	300	3	Im	M0 V M5 V w D
2216	Itoda	C200153-7	Va Lo	{-2}	(801-4)	[415A]	B	-	-	605	8	Im	K5 V
2217	Juharaya	C6B1223-A	Fl He Lo	{+0}	(C11-3)	[127F]	B	-	-	513	8	Im	G5 V
2219	Darnell	A2009EF-E	Va Hi Na In	{+4}	(C8A-4)	[9D2F]	fEB	-	A	703	6	Im	M5 V
2223	Muonio	E7A5000-0	Fl Ba	{-3}	(700-5)	[0000]	B	-	-	004	8	Im	K5 V
2224	Kulshedra	C200798-9	Va Na Pi	{+0}	(966-1)	[577A]	DB	-	-	713	8	Im	G5 V
2228	Essen	B200631-8	Va Ni Na	{-1}	(954-4)	[3588]	B	-	-	202	3	Im	M0 V M5 V M5 V
2233	Bonazzoli	B6A8863-B	Fl Ph	{+2}	(F7B-3)	[AA58]	eB	-	-	213	8	Im	K0 V
2236	Dagon	X300000-0	Va Ba	{-3}	(600+0)	[0000]	B	-	R	002	6	Im	M5 V
2237	Kolga	C7A3424-8	Fl Ni	{-2}	(833+2)	[3247]	B	-	-	100	4	Im	K5 V M5 V
2301	Highton	C673300-8	Lo	{-2}	(721-3)	[1159]	B	S	-	221	4	Im	G0 V G5 V
2302	Kunlun	C7A0420-6	He Ni	{-2}	(C30-3)	[4216]	B	-	-	802	9	Im	F5 V
2305	Crisman	C989352-7	Lo	{-2}	(721+0)	[316C]	B	S	-	413	8	Im	G0 V
2309	Delportia	D200100-5	Va Lo	{-3}	(801+0)	[4168]	B	-	-	805	7	Im	M5 V
2319	Strogen	C7B2464-7	Fl He Ni	{-2}	(934+0)	[4239]	B	S	-	813	7	Im	K5 V
2322	Barish	D4B3200-6	Fl Lo	{-3}	(311+1)	[3148]	B	-	-	903	4	Im	w D w D
2325	Mackenzie	A6A0843-D	He Ph	{+2}	(A7D-2)	[7A3E]	eB	N	-	603	8	Im	K0 V
2326	Tai'An	C200474-9	Va Ni	{-1}	(835-3)	[5318]	B	S	-	604	8	Im	K5 V
2330	Austrasia	C8B8555-A	Fl Ni	{+0}	(B44-1)	[756A]	B	-	-	202	6	Im	M5 V
2336	Emerson	C200544-8	Va Ni	{-2}	(D44+1)	[4389]	B	S	-	425	8	Im	M0 V
2337	Carlsbad	D400655-7	Va Ni Na	{-3}	(B50-1)	[7339]	B	-	-	204	7	Im	M5 V
2338	Lorbach	A200667-E	Va Ni Na	{+1}	(A52+2)	[877F]	B	N	-	300	4	Im	A5 V F5 V
2339	Veisberg	E200200-8	Va Lo	{-3}	(611+3)	[217C]	B	-	-	200	3	Im	M0 V M5 V
2340	Steigmeyer	A9A0687-D	He Ni	{+1}	(955-3)	[B74E]	B	-	-	802	9	Im	F5 V
2404	Tomioka	ECB4468-4	Fl Ni Px	{-3}	(B30+1)	[5183]	B	-	-	303	9	Im	F0 V
2405	Dora	D20058B-5	Va Ni	{-3}	(942-4)	[6227]	B	S	-	214	7	Im	M0 V
2406	Boriszaitsev	E9A3355-8	Fl Lo	{-3}	(A21+4)	[2157]	B	-	-	404	8	Im	G5 V
2413	Babazadeh	B6A1645-9	Fl He Ni	{+0}	(954-1)	[8646]	B	S	-	514	6	Im	M5 V w D w D
2415	Cureau	A2008C8-A	Va Ph Na Pi	{+2}	(B75-2)	[6A38]	eDB	-	-	305	8	Im	M0 V
2416	Brage	A957877-D	Ph Pa	{+2}	(B78-2)	[5A3E]	ecB	S	-	603	9	Im	F0 V
2417	Wolbern	CCB3324-6	Fl Lo	{-2}	(721+2)	[2161]	B	-	-	322	8	Im	G0 V
2420	Maymie	E100556-6	Va Ni	{-3}	(640+0)	[7269]	B	-	-	808	8	Im	w D
2424	Miyasaka	BAB46BA-A	Fl Ni	{+1}	(755+3)	[5737]	B	-	-	513	8	Im	K0 V
2425	Angust	B200889-B	Va Ph Na Pi	{+2}	(A75-1)	[7A4C]	eDB	-	-	413	4	Im	w D w D
2430	Chleborad	E200566-9	Va Ni	{-2}	(C43-3)	[1329]	B	-	-	405	8	Im	M0 V
2431	Yubetsu	X200222-3	Va Lo	{-3}	(411+2)	[1154]	B	-	R	804	7	Im	M0 V
2435	Estelle	C200534-6	Va Ni	{-2}	(840+1)	[2333]	B	-	-	504	6	Im	M5 V
2505	Ilse	C200359-9	Va Lo	{-1}	(D21+1)	[226C]	B	S	-	607	7	Im	w D
2508	Jungfrun	B782633-6	Ni Ri	{+0}	(556+3)	[4675]	CB	-	-	902	9	Im	F5 V
2511	Mahu	C200523-7	Va Ni	{-2}	(644-1)	[8376]	B	S	-	905	8	Im	M0 V
2512	Pruflas	C200541-A	Va Ni	{+0}	(D45+1)	[7557]	B	S	-	905	6	Im	M5 V
2513	Chang	C727367-6	Lo	{-2}	(721+2)	[316A]	B	-	-	612	8	Im	G5 V
2526	Carson	C5B4773-8	Fl	{-1}	(867+3)	[766A]	B	-	-	914	7	Im	M0 V
2532	Baphomet	C200468-A	Va Ni	{+0}	(C36-3)	[343B]	B	-	-	702	4	Im	M5 V M5 V
2536	Victoria	C764668-7	Ni Ag Ri	{+0}	(552+3)	[9679]	CB	-	-	904	9	Im	F0 V
2540	Joetaylor	E841110-6	He Lo Po	{-3}	(701-4)	[2134]	B	-	-	114	8	Im	G5 V
2604	Takeshi	C675531-7	Ni Ag	{-1}	(740+5)	[9449]	CB	S	-	402	10	Im	A0 V
2609	Amagi	D8A7369-3	Fl Lo	{-3}	(721+0)	[2114]	B	S	-	704	7	Im	M0 V
2610	Sposetti	X510123-0	Lo	{-3}	(601+0)	[5131]	B	-	R	607	8	Im	w D
2612	Stromboli	CBB9323-A	Fl Lo	{+0}	(821-4)	[132C]	B	-	-	502	8	Im	K0 V
2613	Barbchen	A8A3BB8-D	Fl Hi In	{+4}	(7AE-1)	[CF3A]	fEB	-	-	603	8	Im	K5 V
2614	Wisniowiecki	C8A1000-0	Fl He Ba	{-2}	(400+1)	[0000]	B	-	-	003	8	Im	K0 V
2618	Laskar	B200659-C	Va Ni Na	{+1}	(C54-3)	[875F]	B	N	-	615	8	Im	M0 V
2621	Eteoneus	C200510-7	Va Ni	{-2}	(844+3)	[4387]	B	S	-	407	7	Im	w D
2628	Leskov	E000446-7	As Va Ni	{-3}	(A30+0)	[4146]	B	-	-	500	3	Im	A5 V A5 V
2634	Pest	C6A5234-5	Fl Lo	{-2}	(311+1)	[2135]	B	-	-	803	8	Im	M0 V
2636	Flamini	CCB7464-9	Fl Ni	{-1}	(932+2)	[33AA]	B	S	-	103	8	Im	K0 V
2638	Aditi	A200642-C	Va Ni Na	{+1}	(855+4)	[378A]	B	N	-	805	6	Im	M5 V
2701	Fayetteville	C200673-A	Va Ni Na	{+0}	(A51+3)	[363D]	B	-	-	212	5	Im	M0 V M5 V
2706	Kosenda	CAB8414-5	Fl Ni	{-2}	(732-2)	[5244]	B	S	-	513	6	Im	M5 V
2712	Dembowska	B20066A-B	Va Ni Na	{+1}	(B54+1)	[876C]	B	-	-	503	7	Im	M0 V
2714	Romilda	C67A740-B	Wa Pi	{+1}	(869+3)	[887B]	DB	-	-	505	8	Im	M0 V
2717	Baehr	B2009B8-C	Va Hi Na In	{+4}	(98E-3)	[9D49]	fEB	-	-	602	5	Im	M0 V M5 V
2723	Hiroaki	A200945-E	Va Hi Na In	{+4}	(D87+3)	[7D3B]	fEB	N	-	204	7	Im	M0 V
2724	Puijo	B7A0654-C	He Ni	{+1}	(F52+0)	[576F]	B	-	-	304	8	Im	K5 V
2727	Kamogata	C2005A9-9	Va Ni	{-1}	(942+0)	[6428]	B	-	-	804	6	Im	M5 V
2731	Karayusuf	C200312-B	Va Lo	{+0}	(621+3)	[7319]	B	-	-	204	7	Im	M5 V
2732	Los Angeles	C20076B-8	Va Na Pi	{-1}	(C65+0)	[A627]	DB	S	-	104	7	Im	M5 V
2734	Andanike	C000543-7	As Va Ni	{-2}	(540+1)	[4325]	B	-	-	516	7	Im	w D
2735	Sharp	C000554-8	As Va Ni	{-2}	(C40-5)	[63A7]	B	-	-	421	8	Im	G0 V
2736	Olaus	C200578-9	Va Ni	{-1}	(843-1)	[641A]	B	S	-	904	6	Im	M5 V
2739	Cristian	CCB6446-5	Fl Ni	{-2}	(830-1)	[4228]	B	-	-	803	7	Im	K5 V
2740	Nitra	C200116-9	Va Lo	{-1}	(A01+1)	[116B]	B	S	-	805	7	Im	M0 V
2802	Shreveport	E200210-5	Va Lo	{-3}	(811-1)	[3164]	B	-	-	414	6	Im	M5 V
2804	Duyha	A6B7977-C	Fl Hi In	{+4}	(A8C+1)	[4D5C]	fEB	-	-	504	6	Im	M5 V
2810	Eichhorn	C764558-6	Ni Ag Pr	{-1}	(B45+5)	[7439]	CcB	S	-	713	8	Im	G5 V
2816	Rozmberk	C100100-9	Va Lo	{-1}	(901+1)	[116D]	B	S	-	205	6	Im	M5 V
2819	Bratton	C5B5586-7	Fl Ni Px	{-2}	(A42+1)	[5398]	B	S	-	303	8	Im	K5 V
2824	Amandabosh	C100200-8	Va Lo	{-2}	(511-1)	[1168]	B	-	-	802	3	Im	w D w D
2830	Yakiimo	D7A8410-3	Fl Ni	{-3}	(930+5)	[2151]	B	-	-	813	8	Im	G5 V
2836	Gokumenon	B00078A-C	As Va Na Pi	{+2}	(F6D-2)	[B96A]	DB	-	-	823	9	Im	F5 V
2837	Protos	B200653-C	Va Ni Na	{+1}	(D56-2)	[9779]	B	-	-	306	8	Im	M0 V
2905	Alois	B6A178D-9	Fl He	{+1}	(B68-4)	[687B]	B	-	-	603	8	Im	K0 V
2907	Magna	A200757-C	Va Na Pi	{+3}	(968-1)	[2A6C]	DB	NS	-	405	8	Im	M0 V
2910	Konno	A7B4776-9	Fl	{+1}	(864+3)	[9846]	B	N	-	313	10	Im	A0 V
2914	Berdychiv	E6B3000-0	Fl Ba	{-3}	(300+0)	[0000]	B	-	-	002	9	Im	F0 V
2931	Mathias	A7A5746-D	Fl	{+2}	(86B+1)	[893F]	B	S	-	904	7	Im	M0 V
2935	Creighton	B200656-D	Va Ni Na	{+1}	(C57+0)	[973D]	B	S	-	207	7	Im	w D
2937	Cantabia	B200778-9	Va Na Pi	{+1}	(A6A-2)	[9869]	DB	-	-	804	8	Im	w D
2939	Delahodde	C200887-9	Va Ph Na Pi	{+0}	(B78-4)	[B856]	eDB	S	-	304	8	Im	G0 V
3001	Pomona	B200673-9	Va Ni Na	{+1}	(F56-2)	[B759]	B	NS	-	706	8	Im	w D
3004	Lutetia	D8B4412-3	Fl Ni	{-3}	(633+3)	[3122]	B	-	-	503	6	Im	M5 V
3006	Rylee	B000899-B	As Va Ph Na Pi	{+2}	(C7D+1)	[7A4D]	eDB	-	-	722	6	Im	M5 V
3008	Komatsu	D7A2342-3	Fl He Lo	{-3}	(721+3)	[3163]	B	S	-	904	8	Im	K5 V
3013	Gerarda	EDB0200-7	Lo	{-3}	(511-2)	[415A]	B	-	-	400	3	Im	F0 V K5 V
3016	Niamey	BCB39DE-7	Fl Hi In	{+2}	(987+0)	[9B85]	EB	-	A	322	10	Im	A0 V
3020	Kilian	B000684-C	As Va Ni Na	{+1}	(A54+3)	[274F]	B	-	-	413	8	Im	G5 V
3023	Demiddelaer	B00088D-A	As Va Ph Na Pi	{+2}	(E78-1)	[6A4B]	eDB	-	-	522	9	Im	F0 V
3026	Kachuevskaya	C510866-6	Ph Na Pi	{-1}	(776-1)	[B763]	eDB	-	-	614	8	Im	M0 V
3029	Stavropolis	E100000-0	Va Ba	{-3}	(700+2)	[0000]	B	-	-	015	8	Im	M0 V
3030	Kalmykia	B7A5745-8	Fl	{+0}	(D6A+1)	[9777]	B	S	-	103	8	Im	K5 V
3036	Putignano	D200200-7	Va Lo	{-3}	(B11+3)	[212A]	B	S	-	105	8	Im	M0 V
3037	Malva	C200353-C	Va Lo	{+0}	(B21+5)	[434A]	B	S	-	205	6	Im	M5 V
3038	Lake	E200131-5	Va Lo	{-3}	(401+2)	[3193]	B	-	-	824	7	Im	M5 V
3039	Kojima	A9A38CF-B	Fl Ph	{+2}	(978+1)	[6A5E]	eB	N	A	703	10	Im	A0 V
3102	Satoshi	B891777-B	He Pi	{+2}	(569+4)	[691B]	DB	-	-	903	8	Im	K0 V
3103	Ukalegon	C8A0344-6	He Lo	{-2}	(521-2)	[1129]	B	-	-	903	8	Im	K0 V
3104	Porphyro	A8A878A-9	Fl	{+1}	(B66+3)	[5848]	B	-	-	314	8	Im	K5 V
3107	Smetana	ACB2879-A	Fl He Ph	{+2}	(C77+1)	[AA3B]	eB	-	-	613	8	Im	G5 V
3109	Laetitia	C9D8521-6	Ni	{-2}	(743-5)	[6364]	B	S	-	503	8	Im	G5 V
3114	Hendricks	C200887-9	Va Ph Na Pi	{+0}	(F76-3)	[5866]	eDB	S	-	605	7	Im	M0 V
3115	Dinotina	A20078B-C	Va Na Pi	{+3}	(F6C-2)	[6A6B]	DB	NS	-	805	6	Im	M5 V
3116	Flag	A2009AA-F	Va Hi Na In	{+4}	(F8A-4)	[5D5F]	fEB	N	-	723	5	Im	M5 V M5 V
3118	Brock	B2007AD-D	Va Na Pi	{+2}	(B68-5)	[597F]	DB	S	-	401	3	Im	M5 V M5 V
3120	Jaffe	D996589-4	Ni Ag	{-2}	(840+0)	[7361]	CB	S	-	902	9	Im	F5 V
3122	Holvorcem	E200130-5	Va Lo	{-3}	(901-2)	[1171]	B	-	-	502	5	Im	M5 V M5 V
3124	Silbury	B6D8753-9		{+1}	(965-1)	[6839]	B	N	-	102	9	Im	F0 V
3125	Kazutaka	B000612-E	As Va Ni Na	{+1}	(A52+0)	[176F]	B	N	-	213	9	Im	F0 V
3129	Holmhallar	A200ED8-E	Va Hi Na In	{+4}	(BDF-5)	[FF6F]	fEB	N	-	615	7	Im	M5 V
3134	Fantin	C200384-9	Va Lo	{-1}	(821+1)	[127B]	B	-	-	905	8	Im	M0 V
3136	Montelupo	C200102-A	Va Lo	{+0}	(C01-1)	[111A]	B	S	-	106	8	Im	K0 V
3138	Karamanov	C200536-6	Va Ni	{-2}	(844-3)	[4348]	B	-	-	205	7	Im	M0 V
3139	Bickerton	B68A633-C	Wa Ni Ri	{+2}	(758+1)	[388C]	CB	S	-	701	2	Im	M5 V w D M5 V
3202	Hunter	D200447-8	Va Ni	{-3}	(F31+1)	[1118]	B	S	-	206	8	Im	K5 V
3204	Maryam	CCB0200-A	He Lo	{+0}	(B11+0)	[124A]	B	-	-	703	7	Im	K5 V
3213	Castelldefels	AAB7847-E	Fl Ph	{+2}	(478-2)	[9A4F]	eB	-	-	200	9	Im	M0 III
3214	Sigmund	D2005AC-5	Va Ni	{-3}	(440-2)	[5259]	B	-	-	505	7	Im	M5 V
3215	Panizon	B200630-A	Va Ni Na	{+1}	(B54-1)	[A747]	B	-	-	605	8	Im	G0 V
3216	Arimahiroshi	C200598-8	Va Ni	{-2}	(F40-1)	[7348]	B	S	-	608	8	Im	w D
3219	Huth	C8687CC-6	Ag Ri	{+1}	(56B-1)	[2886]	CB	-	-	703	8	Im	K0 V
3220	Morosovia	C200300-B	Va Lo	{+0}	(B21-1)	[337D]	B	-	-	714	6	Im	M5 V
3224	Richards Bay	C6A7300-6	Fl Lo	{-2}	(A21+0)	[1187]	B	-	-	414	8	Im	K0 V
3229	Nagasaki	B200855-B	Va Ph Na Pi	{+2}	(B79+0)	[4A5A]	eDB	-	-	106	8	Im	M0 V
3230	Ca Republic	A200898-F	Va Ph Na Pi	{+2}	(B7D+3)	[5A6F]	eDB	N	-	605	7	Im	M0 V
3232	Leucura	C757304-5	Ga Lo	{-2}	(621+2)	[4119]	B	S	-	305	8	Im	K0 V
3233	Semmel	A786876-C	Ga Ph Pa Ri	{+3}	(F7B-3)	[8B6C]	eCcB	N	-	203	8	Im	G0 V
3234	Bidelman	CBB5330-9	Fl Lo	{-1}	(C21-5)	[2227]	B	-	-	904	8	Im	K5 V
3239	Ballaero	C100534-C	Va Ni	{+0}	(E44+1)	[352D]	B	-	-	415	8	Im	M0 V
